epoch,t=0.20,t=0.30,t=0.40,t=0.50
10,0.3125,0.2987,0.2044,0.1058
20,0.3199,0.3184,0.2576,0.1759
30,0.325,0.3133,0.2564,0.1774
40,0.317,0.317,0.2711,0.1847
50,0.32,0.3133,0.266,0.1942
60,0.3191,0.3122,0.2561,0.1762
70,0.322,0.3175,0.2823,0.2209
80,0.3256,0.3231,0.2905,0.2305
90,0.3216,0.3196,0.2933,0.2426
100,0.3208,0.3118,0.2845,0.238
110,0.3134,0.3077,0.2788,0.2314
120,0.3186,0.3101,0.2852,0.245
130,0.3132,0.301,0.2741,0.2323
140,0.3212,0.313,0.2876,0.2455
150,0.318,0.3102,0.2899,0.2556
160,0.3191,0.3103,0.2902,0.2568
170,0.3144,0.3039,0.2803,0.2427
180,0.3154,0.3071,0.2884,0.2567
190,0.3127,0.3024,0.2811,0.2481
200,0.3176,0.3109,0.2952,0.2678
210,0.3136,0.3048,0.2859,0.2548
220,0.3157,0.3069,0.2879,0.2572
230,0.315,0.3057,0.2873,0.258
240,0.3134,0.3058,0.2894,0.2608
250,0.3192,0.3116,0.295,0.268
