category,n_sample,t=0.20,t=0.30,t=0.40,t=0.50
bed,1,0.0724,0.0602,0.0518,0.0452
pillow,6,0.3313,0.3254,0.2706,0.1866
chair,4,0.2499,0.253,0.2233,0.1709
light,6,0.3062,0.3168,0.259,0.1505
cabinet,1,0.2491,0.2299,0.2073,0.1801
table,4,0.2469,0.2259,0.1889,0.1313
sofa,2,0.2093,0.1988,0.1691,0.1056
stool,2,0.2898,0.2463,0.1865,0.1299
clock,9,0.2845,0.2544,0.2,0.1349
tvstand,1,0.478,0.5055,0.4745,0.4026
vase,2,0.2897,0.2636,0.2083,0.1248
tissue,8,0.404,0.4252,0.4021,0.3342
teddy_bear,2,0.2049,0.1667,0.1192,0.0622
doll,13,0.2526,0.232,0.1741,0.1046
plant,2,0.3444,0.2797,0.1782,0.0774
fan,2,0.1185,0.1161,0.0945,0.0545
suitcase,1,0.3428,0.3125,0.2564,0.184
hair_dryer,6,0.4315,0.4345,0.4302,0.4161
battery,1,0.355,0.3783,0.2432,0.1157
book,4,0.2537,0.2507,0.1949,0.1201
bottle,4,0.4099,0.4484,0.4035,0.297
bowl,2,0.3757,0.3909,0.3572,0.3067
boxed_beverage,2,0.2973,0.2757,0.2545,0.2171
brush,4,0.214,0.1893,0.1543,0.1157
candle,1,0.4854,0.5206,0.5286,0.4932
candy,7,0.2348,0.2209,0.1848,0.1306
canned_beverage,1,0.4011,0.3652,0.2982,0.2032
chocolate,4,0.378,0.3593,0.3061,0.2417
cup,6,0.3238,0.297,0.2364,0.1641
dish,3,0.453,0.4563,0.4274,0.3667
dustbin,3,0.3698,0.3517,0.2455,0.1332
facial_cream,6,0.3394,0.3422,0.34,0.3068
fire_extinguisher,3,0.3381,0.3443,0.3206,0.2417
flash_light,1,0.1481,0.1226,0.1184,0.1009
fork,1,0.0703,0.0683,0.059,0.0504
glasses,1,0.1283,0.1018,0.0703,0.0491
glasses_case,6,0.4208,0.4187,0.4013,0.3614
hairpin,4,0.2906,0.2567,0.1869,0.1067
hammer,3,0.2454,0.2156,0.186,0.1584
hand_cream,6,0.3174,0.3152,0.2875,0.2391
house,6,0.2746,0.2518,0.1945,0.1111
kennel,1,0.5123,0.5303,0.4992,0.4174
kettle,2,0.4013,0.4377,0.4218,0.3057
keyboard,2,0.2502,0.2455,0.2295,0.2053
knife,4,0.2187,0.1958,0.1741,0.1494
laptop,1,0.2865,0.2804,0.1964,0.1026
lipstick,4,0.3688,0.3841,0.3787,0.3373
medicine_bottle,12,0.5137,0.5545,0.5375,0.4713
microwaveoven,1,0.5131,0.5502,0.5317,0.4465
monitor,1,0.1885,0.1532,0.1218,0.0777
mouse,4,0.3157,0.2992,0.2587,0.1988
ornaments,1,0.1659,0.1376,0.113,0.0788
pan,1,0.1787,0.1477,0.0939,0.0577
pen,1,0.3269,0.3128,0.2921,0.2695
plug,1,0.2398,0.2572,0.2571,0.2179
popcorn,6,0.4188,0.4286,0.4086,0.3309
potato_chips,2,0.2575,0.2257,0.1587,0.0842
power_strip,5,0.3099,0.3096,0.2601,0.1656
projector,2,0.3243,0.3153,0.2538,0.1775
puff,3,0.3907,0.4273,0.3535,0.1912
razor,2,0.1274,0.1341,0.1311,0.1144
red_wine_glass,3,0.2118,0.2032,0.1731,0.1358
remote_control,5,0.3307,0.3206,0.2839,0.2103
ricecooker,1,0.3816,0.3308,0.2618,0.1815
scissor,3,0.283,0.2398,0.1812,0.1123
shampoo,6,0.4278,0.4626,0.4596,0.4035
soap,6,0.3916,0.3739,0.3255,0.2481
speaker,1,0.3056,0.2652,0.1471,0.0521
tape_measure,3,0.3419,0.3114,0.2645,0.214
teapot,6,0.2701,0.2575,0.1969,0.1353
thermos,1,0.359,0.3738,0.3872,0.3276
timer,3,0.2722,0.2799,0.2248,0.1445
tooth_brush,4,0.3508,0.3465,0.337,0.3223
tooth_paste,6,0.2511,0.2417,0.2199,0.1799
umbrella,3,0.2654,0.2425,0.1929,0.1174
watch,2,0.2877,0.2506,0.1879,0.1218
